Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
0,1,-0.2910058973237651,0,-0.17834992277654044,0.20278890219886656,-0.03928405093956999,0.17377526560709425,-0.7662287065862435,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,0.47899298340028296,-0.26657150240840194,-1.3850979168405604,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,0.9953092274029961,0,1,0,0
0,0,0.370366843452307,0,-0.8228213471241597,0.9562629237082113,-0.03928405093956999,1.6043214488681035,0.0170587033264456,0.600384544543551,-0.9267287267807381,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-1.032156102911148,0.3049214088106964,0.5424659874308556,1.4623924453544537,1.1182566057920218,0,1,0,1
1,0,-0.8201040899446228,0,1.5496833469027904,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-0.21969750935110138,1.8553840702958384,1.893707959851717,1,0,0,0
1,1,-0.8201040899446228,0,-0.18340856817958295,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-0.26657150240840194,0.31061071413033836,0.5497907311937752,1.1554010628612936,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,1.0978768583059864,0,-0.5031149576518713,1.7097369452175561,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,-0.26657150240840194,-1.3850979168405604,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,1.0284352555789116,0,1,0,1
1,0,0.6349159397627359,0,-0.6123816983575902,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.1640141323835935,0,0.8242735961064905,0.20278890219886656,-0.03928405093956999,0.8890483572375989,0.0170587033264456,0.600384544543551,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,0.6559587516749962,-0.7755703192323425,1,0,0,1
0,0,0.5687786656851286,0,1.415123379181859,-1.304159140819823,-1.3506660135692528,0.17377526560709425,-1.5495161164989326,1.3528495126542952,1.2972636603273253,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,1,-1.547614104798302,0,-1.0170733306009931,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,0.8003461132391347,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,-0.29679577348182273,1.2528075153937581,0.31061071413033836,-1.8231295199636095,0.3049214088106964,1.3046294842128126,0.6559587516749962,-0.10247004195151055,0,1,0,0
0,0,0.5687786656851286,0,-0.9007244863310148,-1.304159140819823,-1.3506660135692528,0.17377526560709425,-1.5495161164989326,0.600384544543551,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.4285632286940224,0,1.4727919367765439,0.20278890219886656,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-1.6570103597886814,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,0.6559587516749962,-0.7755703192323425,1,0,0,0
0,0,-1.9444377492639453,1,-0.5456075790374286,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.0170587033264456,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,1.2528075153937581,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-0.9818610061330584,0.7147062960233876,-0.10247004195151055,0,1,0,0
0,0,0.701053213840343,1,0.010843415297250482,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,1.5836335231518237,-0.15208042356719312,1.2972636603273253,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,0.0911730119217866,-0.7755703192323425,0,0,1,0
0,0,0.8333277619955575,0,0.416546776621262,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,-0.18539793107805033,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,1,-0.2248686232461579,0,-0.4039655077522376,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,1.5836335231518237,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,0.03968047306427095,0,-0.7863991002222535,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,-0.9267287267807381,-0.3316496752281776,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,-1.032156102911148,-2.2465175533410955,0.5424659874308556,-0.7633148258623602,-0.10247004195151055,1,0,0,0
0,0,1.1640141323835935,1,-1.000885665311257,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,1.2681819444529023,0.9231456490623572,0,1,0,0
0,0,-1.1507904603326589,0,-0.6275576345667178,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,-0.18539793107805033,-1.0897775509458938,-0.2697796483035001,0.47899298340028296,-0.26657150240840194,0.31061071413033836,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,0.34109468313480074,0.07378766491500734,0,0,1,0
0,0,0.5026413916075214,0,-0.11157580345637892,1.7097369452175561,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,-1.668059522483426,-1.0897775509458938,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,1.6601944068642513,1.8005703240002786,0,0,1,1
0,0,-0.6878295417894084,0,1.7368532268153642,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,1.2528075153937581,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-0.21969750935110138,1.0182602732398882,1.2206076825708854,1,0,0,0
1,1,-0.9523786380998372,0,0.23342381303112214,-0.5506851193104781,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-0.26657150240840194,-1.3850979168405604,1.3407641482462367,-2.2465175533410955,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.9444377492639453,1,-0.6467804870982794,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,1.1846060762072548,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,0.31061071413033836,-1.8231295199636095,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,0,1,0
1,0,0.9656023101507719,0,1.4464869806807226,-1.304159140819823,-1.3506660135692528,1.6043214488681035,-1.5495161164989326,-0.9045453916779372,-1.668059522483426,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,-0.537243601355111,0.5497907311937752,1.1554010628612936,0.5424659874308556,-0.7633148258623602,0.416654339460151,1,0,0,1
1,0,-1.0846531862550517,0,0.5177196846821127,0.20278890219886656,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,-1.785950520210562,0.31061071413033836,0.5497907311937752,-0.5455582452399009,-0.21969750935110138,1.244919459832193,1.1715669342695143,1,0,0,0
1,0,1.0978768583059864,0,1.6356803187545135,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-1.0185159121774445,0,-0.7651527895294747,-0.5506851193104781,-2.006356994884094,-0.5414978260234103,0.0170587033264456,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,0.47899298340028296,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.42328044547897953,0,1.1267805912084343,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,0.5424659874308556,-0.7633148258623602,0.416654339460151,1,0,0,1
1,0,0.17195502121948536,0,-0.8046102236732066,-0.5506851193104781,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-1.6570103597886814,-0.9267287267807381,-0.3316496752281776,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,0.5424659874308556,0.7147062960233876,-0.7755703192323425,1,0,0,0
1,0,0.8333277619955575,0,-0.23500675129061685,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,0.5559328646246375,-1.0897775509458938,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,0.6559587516749962,0.8413333315338258,1,0,0,1
0,0,0.8994650360731646,0,-1.0828357208405461,-2.0576331623291675,-0.03928405093956999,-1.9720440092844196,0.8003461132391347,-1.6570103597886814,-0.18539793107805033,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,1.3046294842128126,-0.08614923575727265,-0.7755703192323425,1,0,0,1
1,0,-0.42328044547897953,0,0.07660580553680348,0.20278890219886656,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.0725845303639285,0.4931180064926781,0.31061071413033836,-1.8231295199636095,-0.5455582452399009,-0.21969750935110138,1.75000864399021,1.5144336088146582,1,0,0,0
0,0,-0.026456801013336258,0,-0.8916189246055383,-1.304159140819823,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,1,-1.8783004751863381,0,-0.07009491115143011,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.8003461132391347,-0.15208042356719312,-0.18539793107805033,1.1846060762072548,-0.2697796483035001,0.47899298340028296,-1.785950520210562,0.31061071413033836,-1.032156102911148,0.3049214088106964,-0.21969750935110138,0.7683386020268742,1.0284352555789116,0,1,0,0
1,0,0.03968047306427095,0,-0.6316045508891518,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,0.7147062960233876,-0.7755703192323425,1,0,0,1
0,1,-0.88624136402223,0,-0.30178087061077835,-1.304159140819823,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-1.6570103597886814,-0.9267287267807381,-1.0897775509458938,-1.7706538684210507,-1.8483732872460341,-1.026261011309482,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-1.7440245029150154,1.2207444914282053,0.416654339460151,0,1,0,0
1,0,1.2962886805388079,0,-0.26434689462826355,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,1.2972636603273253,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,-0.537243601355111,0.5497907311937752,-0.5455582452399009,1.3046294842128126,1.8375166545433108,1.7121911453651777,1,0,0,1
1,0,0.8994650360731646,0,1.2825868696221445,0.9562629237082113,0.6164069303752714,-0.5414978260234103,0.8003461132391347,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,-0.3360709069702868,-0.7755703192323425,1,0,0,1
1,0,0.3042295693746998,0,-0.9755924382960444,-0.5506851193104781,-0.6949750322544114,0.17377526560709425,-0.7662287065862435,1.3528495126542952,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,1.1584650296157877,1.3407641482462367,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-0.09259407509094347,0,0.9133057552000392,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,1.2972636603273253,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,-0.537243601355111,1.3407641482462367,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.35089132715866755,1,0,0,1
1,1,-1.0185159121774445,0,-0.865313968509717,1.7097369452175561,1.2720979116901128,1.6043214488681035,0.8003461132391347,-0.9045453916779372,1.2972636603273253,-0.3316496752281776,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.9818610061330584,-0.08614923575727265,0.21050376377197075,1,0,0,1
1,0,0.8333277619955575,1,-0.20971352427540416,-1.304159140819823,1.2720979116901128,-1.256770917653915,-0.7662287065862435,-0.15208042356719312,-1.668059522483426,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,1.2528075153937581,0.31061071413033836,0.5497907311937752,1.1554010628612936,-0.21969750935110138,1.8375166545433108,1.6088789981526446,0,0,1,0
1,0,-1.6798886529535164,1,1.303833180314923,0.9562629237082113,0.6164069303752714,0.17377526560709425,1.5836335231518237,-0.15208042356719312,1.2972636603273253,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,1.2528075153937581,1.1584650296157877,1.3407641482462367,-0.5455582452399009,1.3046294842128126,0.9456608497059334,1.196577846776284,0,1,0,0
1,0,0.23809229529709258,0,1.3625134669902166,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,0.600384544543551,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.5687786656851286,1,0.1878960044037393,-1.304159140819823,0.6164069303752714,-1.256770917653915,0.8003461132391347,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-1.0202167583622754,-1.0725845303639285,-1.785950520210562,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.6216922677118012,0,1.114639842241132,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-0.29679577348182273,0.4931180064926781,1.1584650296157877,1.3407641482462367,0.3049214088106964,1.3046294842128126,1.0182602732398882,-0.7755703192323425,1,0,0,1
0,0,2.0237986953924874,1,-0.4454464000571864,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.8003461132391347,0.600384544543551,-0.18539793107805033,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-1.032156102911148,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.0978768583059864,0,0.4893912704250745,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,0.5559328646246375,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.8333277619955575,0,0.23241208395051363,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-1.032156102911148,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-1.1507904603326589,1,-0.318980264981123,-1.304159140819823,1.2720979116901128,-1.9720440092844196,0.0170587033264456,0.600384544543551,-2.409390318186114,0.4264782004895386,0.48065746175527513,-1.0725845303639285,0.4931180064926781,-0.537243601355111,-1.032156102911148,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.10247004195151055,0,1,0,0
1,0,1.4947005027716296,0,1.10249909327383,-0.5506851193104781,-0.6949750322544114,0.8890483572375989,-0.7662287065862435,-0.15208042356719312,-1.668059522483426,-1.0897775509458938,1.2310945718140505,1.2547817402823886,1.2528075153937581,0.31061071413033836,-1.032156102911148,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.4365041175299142,0,-0.6427335707758454,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-1.6570103597886814,-0.18539793107805033,-1.0897775509458938,1.2310945718140505,1.2547817402823886,0.4931180064926781,1.1584650296157877,-1.8231295199636095,1.1554010628612936,-0.21969750935110138,1.5691941338075344,1.3478246411360324,0,1,0,1
1,0,0.5026413916075214,0,0.9497280021019454,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.17195502121948536,0,1.3726307577963015,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-1.6570103597886814,-0.18539793107805033,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.785950520210562,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,1,1.7592495990820585,0,-0.7034373156123558,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,0.8003461132391347,-0.9045453916779372,-0.9267287267807381,1.1846060762072548,-1.0202167583622754,1.2547817402823886,-0.26657150240840194,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,0.03968047306427095,1,0.49343818674750856,0.20278890219886656,-1.3506660135692528,0.17377526560709425,0.8003461132391347,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,0.4931180064926781,0.31061071413033836,-1.8231295199636095,-0.5455582452399009,-0.21969750935110138,1.1132760828635695,-0.7755703192323425,0,1,0,0
0,0,1.2301514064612007,0,1.1207102167247833,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,-0.9267287267807381,-1.8479054266636101,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.032156102911148,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.0317395842283792,0,0.9385989822152518,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,0.5559328646246375,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,1,-1.1507904603326589,0,-0.9816628127796954,-1.304159140819823,-2.006356994884094,-1.9720440092844196,-0.7662287065862435,-0.15208042356719312,-2.409390318186114,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,0.4931180064926781,1.1584650296157877,-0.2411826858586864,-0.5455582452399009,-0.21969750935110138,-0.7633148258623602,0.07378766491500734,0,1,0,0
0,0,-0.9523786380998372,0,1.552718534144616,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-1.026261011309482,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-0.026456801013336258,0,-0.7661645186100833,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-1.812163201108731,1,0.7696402257536311,-2.0576331623291675,0.6164069303752714,-1.9720440092844196,1.5836335231518237,-1.6570103597886814,-2.409390318186114,-1.8479054266636101,-1.7706538684210507,1.2547817402823886,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,-1.7440245029150154,1.244919459832193,1.0284352555789116,0,1,0,1
0,0,0.3042295693746998,1,-0.7155780645796579,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.0170587033264456,1.3528495126542952,-0.18539793107805033,-0.3316496752281776,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,-1.7440245029150154,1.2681819444529023,1.1454914128487712,0,1,0,0
0,0,0.03968047306427095,0,0.14945029934061602,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.08614923575727265,-0.7755703192323425,1,0,0,1
0,1,-0.88624136402223,0,-0.5617952443271648,0.9562629237082113,-0.6949750322544114,0.8890483572375989,0.0170587033264456,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,-1.8483732872460341,0.4931180064926781,0.31061071413033836,-1.8231295199636095,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.17195502121948536,0,-0.789434287464079,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,0.0911730119217866,-0.7755703192323425,1,0,0,1
1,1,-0.2910058973237651,0,-0.3392148465932931,-1.304159140819823,-1.3506660135692528,-1.256770917653915,1.5836335231518237,-1.6570103597886814,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.0725845303639285,0.4931180064926781,1.1584650296157877,0.5497907311937752,-2.2465175533410955,0.5424659874308556,-0.7633148258623602,1.0284352555789116,0,1,0,0
1,1,-0.8201040899446228,0,-0.3462969501575527,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.8003461132391347,0.600384544543551,-0.18539793107805033,-1.8479054266636101,0.48065746175527513,-1.8483732872460341,-1.026261011309482,-0.537243601355111,-1.032156102911148,0.3049214088106964,0.5424659874308556,0.7147062960233876,1.1454914128487712,0,1,0,0
1,0,-1.1507904603326589,0,1.6731142947370283,0.9562629237082113,1.2720979116901128,1.6043214488681035,1.5836335231518237,-1.6570103597886814,-1.668059522483426,0.4264782004895386,-1.7706538684210507,-1.0725845303639285,-1.026261011309482,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,-2.142849571496767,1,-0.3564142409636378,0.20278890219886656,-0.03928405093956999,0.17377526560709425,-1.5495161164989326,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-0.26657150240840194,-1.3850979168405604,-1.8231295199636095,-2.2465175533410955,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.9656023101507719,0,-0.45657541994388,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,1,-1.0185159121774445,0,-0.8268682634465937,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-0.2697796483035001,0.47899298340028296,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,0.7683386020268742,0.6935776137183468,0,1,0,0
0,0,0.4365041175299142,1,-0.7985398491895556,0.20278890219886656,-0.03928405093956999,0.17377526560709425,-1.5495161164989326,-0.9045453916779372,-1.668059522483426,0.4264782004895386,-1.7706538684210507,-1.8483732872460341,-0.26657150240840194,-2.2329522323260096,-1.8231295199636095,-2.2465175533410955,0.5424659874308556,1.4281401514037646,1.5962459263431894,0,1,0,0
0,1,0.03968047306427095,0,-1.0899178244048058,0.20278890219886656,-0.03928405093956999,0.17377526560709425,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,0.4264782004895386,-0.2697796483035001,0.47899298340028296,-1.026261011309482,1.1584650296157877,-1.8231295199636095,-0.5455582452399009,-0.21969750935110138,1.7287519622558258,1.67965169672266,1,0,0,0
1,0,-0.48941771955658675,0,-1.0828357208405461,-1.304159140819823,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.8479054266636101,-1.0202167583622754,-1.0725845303639285,0.4931180064926781,-0.537243601355111,-1.8231295199636095,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,0.5687786656851286,0,-0.7863991002222535,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
